document_id,chunk_index,section_1,section_2,section_3,chunk_head
5b688732-39f2-48d2-a887-3239f258d28b,73,3 Components,1.   Mark positions 1-8 to agree with stamped degree,null,"Out of Unit) ROTOR RUNOUTS Which end of rotor is at face plate if placed in lathe? HP Runoutmeasurementswereperformedontherotorinthebalancinglathe. 0.000"" runoutwasrecordedattherotorjournals. NOTE: marks on rotor as show"
5b688732-39f2-48d2-a887-3239f258d28b,74,3 Components,3.   Indicate both journals and five planes along body,null,(between stages) of each rotor. I B D C E F G H A J K D306102_Rotor Runout GE Energy Services Company Proprietary Information D306102_Rotor Runout D306102_Rotor Runout GE Energy Services Company Proprietary Information D
5b688732-39f2-48d2-a887-3239f258d28b,75,3 Components,3.   Indicate both journals and five planes along body,11.01.2020 155360 Denis Toporov,RotorHPjournalcondition. ST000 78 D306103_Journal Diam_HP GE Energy Services Company Proprietary Information D306103_Journal Diam_HP g Rotor Journal Condition Date(m/d/y) Turbine Serial No. Prepared by Journal Number LP 
5b688732-39f2-48d2-a887-3239f258d28b,76,3 Components,3.   Indicate both journals and five planes along body,11.01.2020 155360 Denis Toporov,RotorLPjournalcondition. ST000 78 D306103_Journal Diam_LP GE Energy Services Company Proprietary Information D306103_Journal Diam_LP g Balance Weight Weight Changes Date(m/d/y) 9.01.2020 Turbine Serial No. Prepared byF. 
5b688732-39f2-48d2-a887-3239f258d28b,77,3 Components,3.   Indicate both journals and five planes along body,3.2.2 Stub Shaft,"Part Condition: Good Part Description: The nozzle box and turbine rotor removed from the casing together. In order to remove the nozzle box from rotor, the stub shaft need to be removed since the gear ring outer diameter"
5b688732-39f2-48d2-a887-3239f258d28b,78,3 Components,CBM: NA,3.2.2 Stub Shaft,STUB SHAFT BEFORE REMOVAL STUBSHAFT INSTALL GE Power Power Services GEGEGE MAJOR - 155360 g Coupling Inspection Date(m/d/y)6.12.2019 Turbine Serial No. 155360 Prepared by TOMESCU Rotor Identification LOAD CPL TO GEN Coup
5b688732-39f2-48d2-a887-3239f258d28b,79,4 B,null,null,4 B C E DA 3 2 Rotation ST00100a D306302 Sheet: (a) Rev 0.0 - 09/03/93 GE Energy Proprietary Information D306302 GEN LOAD CPL INSPECTI… g Coupling Inspection Date(m/d/y)12.12.2019 Turbine Serial No. 155360 Prepared by TO
5b688732-39f2-48d2-a887-3239f258d28b,80,4 B,null,null,"D) 0,620 0,988 0,987 0,987 Coupling O.D. (E) 24,506 24,506 24,506 24,506 ** Rabbet Interference - Positive value means there is an interference fit. Comments: 1 0° 180° Fig. 1 Fig. 2 270° 90° 8 7 6 5 4 B C E DA 3 2 Rotat"
5b688732-39f2-48d2-a887-3239f258d28b,81,"18 2,009 "" 2,010 "" 1,991 "" 1,991 "" 0,018 "" 0,019 """,null,null,"18 2,009 "" 2,010 "" 1,991 "" 1,991 "" 0,018 "" 0,019 "" 19 20 21 22 23 24 25 26 27 28 29 30 31 32 Comments: D306305 Sheet: (a) Rev 0.0 - 09/03/93 GE Energy Proprietary Information D306305 GEN LOAD CPL BOLT DAT… g Coupling Ass"
5b688732-39f2-48d2-a887-3239f258d28b,82,"18 2,009 "" 2,010 "" 1,991 "" 1,991 "" 0,018 "" 0,019 """,null,null,) (TE or GE) Readings in mils using feeler gauge Readings in mils using feeler gauge L M N L M N 1 0 0 0 1 0 0 0 2 0 0 0 2 0 0 0 3 0 0 0 3 0 0 0 4 0 0 0 4 0 0 0 5 0 0 0 5 0 0 0 6 0 0 0 6 0 0 0 7 0 0 0 7 0 0 0 8 0 0 0 8 0
5b688732-39f2-48d2-a887-3239f258d28b,83,"18 2,009 "" 2,010 "" 1,991 "" 1,991 "" 0,018 "" 0,019 """,MALE RABBET FEMALE RABBET,null,D306309 Sheet: (a) Rev 0.0 - 06/05/98 GE Energy Proprietary Information D306309 GEN LOAD CPL FLATNESS… g Bolt Extension Report For Use With Micrometer Date (m/d/y) 25.11.19 Turbine S/N 155360 Prepared by Evgenii Nikonoro
5b688732-39f2-48d2-a887-3239f258d28b,84,"18 8,185"" 8,190"" 5 Mils",null,null,"18 8,185"" 8,190"" 5 Mils * Indicate Valve, Shell, or Flange Identification. Extension Required (In Mils) Extension Obtained (In Mils) Before Tightening After Tightening Check Location Extension Required (In Mils) Extensio"
5b688732-39f2-48d2-a887-3239f258d28b,85,"18 18 10 Mils 8,185"" 8,193"" 8 Mils ✓",null,null,"18 18 10 Mils 8,185"" 8,193"" 8 Mils ✓ * Indicate Valve, Shell, or Flange Identification. Extension Required (In Mils) Extension Obtained (In Mils) Before Tightening After Tightening Check Location Extension Required (In M"
5b688732-39f2-48d2-a887-3239f258d28b,86,"18 18 10 Mils 8,185"" 8,193"" 8 Mils ✓",3.3 Casing/Hood,3.3.1 Turbine Casing,"Part Condition: Good Part Description: First, 3 inch pipe on the right side of the casing was cut out to remove the upper half (UH) turbine casing. Then the turbine casing removed and placed in the turbine hall while the"
5b688732-39f2-48d2-a887-3239f258d28b,87,"18 18 10 Mils 8,185"" 8,193"" 8 Mils ✓",CBM: NA,null,INNER CASING NEW STUDS INNER CASING REMOVAL NDT CASING HP LH NDT LH CASING GROOVES NDT LH CASING HJ 2 NDT LH CASING HJ GE Power Power Services GEGEGE MAJOR - 155360 
5b688732-39f2-48d2-a887-3239f258d28b,88,"18 18 10 Mils 8,185"" 8,193"" 8 Mils ✓",UH CASING FLIP UH CASING INSTALL,3.3.1 Turbine Casing,UH CASING REMOVED UH INNER CASING REMOVED GE Power Power Services GEGEGE MAJOR - 155360 3INCH PIPE AFTER WELD 3INCH PIPE CUT FOR CASING REMOVAL 3INCH PIPE WELDING GE Power Power Services GEGEGE MAJOR - 155360 g Bolt Exte
5b688732-39f2-48d2-a887-3239f258d28b,89,"18 18 10 Mils 8,185"" 8,193"" 8 Mils ✓",3.4 Diaphragms/Nozzle,3.4.1 Nozzle Box,Part Condition: Good Part Description: The nozzle box was removed from the casing together with the turbine rotor. Special tooling (bearing assembly) was used to position the nozzle box on the rotor. After removal of the
5b688732-39f2-48d2-a887-3239f258d28b,90,"18 18 10 Mils 8,185"" 8,193"" 8 Mils ✓",3.4 Diaphragms/Nozzle,3.4.1 Nozzle Box,Recommendation Status: Should be planned for next Outage Recommendation Type: Repairs Recommendation Description: Replacement of the damaged nozzle box spill strips should be planned for the next major outage when the ma
5b688732-39f2-48d2-a887-3239f258d28b,91,"18 18 10 Mils 8,185"" 8,193"" 8 Mils ✓",3.4 Diaphragms/Nozzle,3.4.1 Nozzle Box,Nozzle Box Indication Nozzle Box after indication removal Nozzle Box indication removed NDT after indication removal NDT after indication removal Valve seat seal rings removal GE Power Power Services GEGEGE MAJOR - 15536
5b688732-39f2-48d2-a887-3239f258d28b,92,"18 18 10 Mils 8,185"" 8,193"" 8 Mils ✓",3.4 Diaphragms/Nozzle,3.4.1 Nozzle Box,Valve seat seal rings removal Valve seat seal rings removal Valve seat seal rings removal Seal ring bores cleaning New sealing rings installed Seal rings staking GE Power Power Services GEGEGE MAJOR - 155360 
5b688732-39f2-48d2-a887-3239f258d28b,93,"18 18 10 Mils 8,185"" 8,193"" 8 Mils ✓",3.4 Diaphragms/Nozzle,3.4.1 Nozzle Box,Seal rings staking Packing housing & bolting Packing housing & bolting Nozzle Box HJ Hardware Nozzle Box HJ Bolting HJ Shim Bolting GE Power Power Services GEGEGE MAJOR - 155360 
5b688732-39f2-48d2-a887-3239f258d28b,94,"18 18 10 Mils 8,185"" 8,193"" 8 Mils ✓",3.4 Diaphragms/Nozzle,3.4.2 HP/LP Diaphragms,"Part Condition: Fair Part Description: After removal from the casings, all diaphragms were sent to NIDCO workshop for cleaning and inspection. Aluminum oxide blast cleaning was performed on all critical area, followed by"
5b688732-39f2-48d2-a887-3239f258d28b,95,"18 18 10 Mils 8,185"" 8,193"" 8 Mils ✓",3.4 Diaphragms/Nozzle,3.4.2 HP/LP Diaphragms,"bearing supply oil and bearing failure event experienced in 2011. At that time the bearing babbitt was partially wiped out due to the shaft rotation GE Power Power Services GEGEGE MAJOR - 155360 without oil, leading to a"
5b688732-39f2-48d2-a887-3239f258d28b,96,"18 18 10 Mils 8,185"" 8,193"" 8 Mils ✓",3.4 Diaphragms/Nozzle,3.4.2 HP/LP Diaphragms,Stage #2 Diaphragm - As Found Stage #2 Diaphragm - As Found Stage #2 Diaphragm - As Found Stage #2 Diaphragm - As Found Stage #2 Diaphragm - After Cleaning Stg#2 Diaph - Before Spill Strip Repair GE Power Power Services 
5b688732-39f2-48d2-a887-3239f258d28b,97,"18 18 10 Mils 8,185"" 8,193"" 8 Mils ✓",3.4 Diaphragms/Nozzle,3.4.2 HP/LP Diaphragms,Stg#2 Diaph - Before Spill Strip Repair Stg#2 Diaph - Before Spill Strip Repair Stg#2 Diaph - Before Spill Strip Repair Stg#2 Diaph - After Spill Strip Repair Stg#2 Diaph - After Spill Strip Repair Stg#2 Diaph - After Sp
5b688732-39f2-48d2-a887-3239f258d28b,98,"18 18 10 Mils 8,185"" 8,193"" 8 Mils ✓",3.4 Diaphragms/Nozzle,3.4.2 HP/LP Diaphragms,Stage #3 Diaphragm - As Found Stage #3 Diaphragm - As Found Stage #3 Diaphragm - As Found Stage #3 Diaphragm - As Found Stage #3 Diaphragm - As Found Stage #3 Diaphragm - As Found GE Power Power Services GEGEGE MAJOR - 1
5b688732-39f2-48d2-a887-3239f258d28b,99,"18 18 10 Mils 8,185"" 8,193"" 8 Mils ✓",3.4 Diaphragms/Nozzle,3.4.2 HP/LP Diaphragms,Stage #3 Diaphragm - As Found Stg#3 Diaph - Before Spill Strip Repair Stg#3 Diaph - Before Spill Strip Repair Stg#3 Diaph - Before Spill Strip Repair Stg#3 Diaph - Before Spill Strip Repair Stg#3 Diaph - After Spill Stri
5b688732-39f2-48d2-a887-3239f258d28b,100,"18 18 10 Mils 8,185"" 8,193"" 8 Mils ✓",3.4 Diaphragms/Nozzle,3.4.2 HP/LP Diaphragms,Stg#3 Diaph - After Spill Strip Repair Stg#3 Diaph - After Spill Strip Repair Stg#3 Diaph - After Spill Strip Repair Stg#3 Diaph - After Spill Strip Repair Diaph #3 Inner Ring Indication Diaph #3 Inner Ring Indication GE
5b688732-39f2-48d2-a887-3239f258d28b,101,"18 18 10 Mils 8,185"" 8,193"" 8 Mils ✓",3.4 Diaphragms/Nozzle,3.4.2 HP/LP Diaphragms,Diaph #3 Inner Ring Indication Diaph #3 Indication-NDT Before Rmvl Diaph #3 Indication Removal I/P Diaph #3 Indication Removed Diaph #3 NDT after indication removal GE Power Power Services GEGEGE MAJOR - 155360 
5b688732-39f2-48d2-a887-3239f258d28b,102,"18 18 10 Mils 8,185"" 8,193"" 8 Mils ✓",3.4 Diaphragms/Nozzle,3.4.2 HP/LP Diaphragms,Stage #3 L/H Diaphragm Stage #3 Diap Nozzle - Before repair Stage #3 Diap Nozzle - Before repair Stage #3 Diap Nozzle - Before repair Stage#3 L/H Diap Nozzle - After repair Stage#3 L/H Diap Nozzle - After repair GE Power
5b688732-39f2-48d2-a887-3239f258d28b,103,"18 18 10 Mils 8,185"" 8,193"" 8 Mils ✓",3.4 Diaphragms/Nozzle,3.4.2 HP/LP Diaphragms,Stage#3 L/H Diap Nozzle - After repair Stage#3 L/H Diap Nozzle - After repair Stage#3 L/H Diap Nozzle - After repair Stage#3 L/H Diap Nozzle - After repair Stage #3 Diap Nozzle-NDT after repair Stage #3 Diap Nozzle-NDT a
5b688732-39f2-48d2-a887-3239f258d28b,104,"18 18 10 Mils 8,185"" 8,193"" 8 Mils ✓",3.4 Diaphragms/Nozzle,3.4.2 HP/LP Diaphragms,Stage #3 Diap Nozzle-NDT after repair Stage#3 U/H Diap Nozzle - after repair Stage#3 U/H Diap Nozzle - after repair Stage#3 U/H Diap Nozzle - after repair Stage#3 U/H Diap Nozzle - after repair Stage#3 U/H Diap Nozzle - 
5b688732-39f2-48d2-a887-3239f258d28b,105,"18 18 10 Mils 8,185"" 8,193"" 8 Mils ✓",3.4 Diaphragms/Nozzle,3.4.2 HP/LP Diaphragms,Stage #4 Diaphragm - As Found Stage #4 Diaphragm - As Found Stage #4 Diaphragm - As Found Stage #4 Diaphragm - As Found Stg#4 Diaph - Before Spill Strip Repair Stg#4 Diaph - Before Spill Strip Repair GE Power Power Servi
5b688732-39f2-48d2-a887-3239f258d28b,106,"18 18 10 Mils 8,185"" 8,193"" 8 Mils ✓",3.4 Diaphragms/Nozzle,3.4.2 HP/LP Diaphragms,Stg#4 Diaph - Before Spill Strip Repair Stg#4 Diaph - Before Spill Strip Repair Stg#4 Diaph - After Spill Strip Repair Stg#4 Diaph - After Spill Strip Repair Stg#4 Diaph - After Spill Strip Repair Stg#4 Diaph - After Spi
5b688732-39f2-48d2-a887-3239f258d28b,107,"18 18 10 Mils 8,185"" 8,193"" 8 Mils ✓",3.4 Diaphragms/Nozzle,3.4.2 HP/LP Diaphragms,Stg#4 Diaph - After Spill Strip Repair Stage #4 Diap Nozzle - Before repair Stage #4 Diap Nozzle - Before repair Stage #4 Diap Nozzle - Before repair Stage #4 Diap Nozzle - Before repair Stage #4 Diap Nozzle - Before rep
5b688732-39f2-48d2-a887-3239f258d28b,108,"18 18 10 Mils 8,185"" 8,193"" 8 Mils ✓",3.4 Diaphragms/Nozzle,3.4.2 HP/LP Diaphragms,Stage #4 Diap Nozzle - Before repair Stage #4 Diap Nozzle - After repair Stage #4 Diap Nozzle - After repair Stage #4 Diap Nozzle - After repair Stage #4 Diap Nozzle - After repair Stage #4 Diap Nozzle - After repair GE 
5b688732-39f2-48d2-a887-3239f258d28b,109,"18 18 10 Mils 8,185"" 8,193"" 8 Mils ✓",3.4 Diaphragms/Nozzle,3.4.2 HP/LP Diaphragms,Stage #4 Diap Nozzle - After repair Stage#4 Diap Nozzle-NDT After repair Stage#4 Diap Nozzle-NDT After repair Stage#4 Diap Nozzle-NDT After repair Stage#4 Diap Nozzle-NDT After repair Stage#4 Diap Nozzle-NDT After repair
5b688732-39f2-48d2-a887-3239f258d28b,110,"18 18 10 Mils 8,185"" 8,193"" 8 Mils ✓",3.4 Diaphragms/Nozzle,3.4.2 HP/LP Diaphragms,Stage #5 Diaphragm - As Found Stage #5 Diaphragm - As Found Stage #5 Diaphragm - As Found Stage #5 Diaphragm - As Found Stage #5 Diaphragm - As Found Stage #5 Diaphragm - As Found GE Power Power Services GEGEGE MAJOR - 1
5b688732-39f2-48d2-a887-3239f258d28b,111,"18 18 10 Mils 8,185"" 8,193"" 8 Mils ✓",3.4 Diaphragms/Nozzle,3.4.2 HP/LP Diaphragms,Stg#5 Diaph - Before Spill Strip Repair Stg#5 Diaph - Before Spill Strip Repair Stg#5 Diaph - Before Spill Strip Repair Stg#5 Diaph - Before Spill Strip Repair Stg#5 Diaph - Before Spill Strip Repair Stg#5 Diaph - Before
5b688732-39f2-48d2-a887-3239f258d28b,112,"18 18 10 Mils 8,185"" 8,193"" 8 Mils ✓",3.4 Diaphragms/Nozzle,3.4.2 HP/LP Diaphragms,Stg#5 Diaph - Before Spill Strip Repair Stg#5 Diaph - After Spill Strip Repair Stg#5 Diaph - After Spill Strip Repair Stage #6 Diaphragm - As Found Stg#6 Diaph - Before Spill Strip Repair GE Power Power Services GEGEGE M
5b688732-39f2-48d2-a887-3239f258d28b,113,"18 18 10 Mils 8,185"" 8,193"" 8 Mils ✓",3.4 Diaphragms/Nozzle,3.4.2 HP/LP Diaphragms,Stg#6 Diaph - Before Spill Strip Repair Stg#6 Diaph - Before Spill Strip Repair Stg#6 Diaph - After Spill Strip Repair Stg#6 Diaph - After Spill Strip Repair Stage #7 Diaphragm - As Found Stage #7 Diaphragm - As Found GE
5b688732-39f2-48d2-a887-3239f258d28b,114,"18 18 10 Mils 8,185"" 8,193"" 8 Mils ✓",3.4 Diaphragms/Nozzle,3.4.2 HP/LP Diaphragms,Stage #7 Diaphragm - As Found Stage #7 Diaphragm - As Found Stg#7 Diaph - Before Spill Strip Repair Stg#7 Diaph - Before Spill Strip Repair Stg#7 Diaph - Before Spill Strip Repair Stg#7 Diaph - Before Spill Strip Repair 
