document_id,chunk_index,section_1,section_2,section_3,chunk_head
5b688732-39f2-48d2-a887-3239f258d28b,14,3.3 Casing/Hood __________,null,null,etary information subject to a confidentiality agreement. Table Of Contents 1 Summary __________ 1 1 1 6 41 2 Technical __________ 42 42 42 3 Components __________ 50 50 50 56 64 73 73 83 93
5b688732-39f2-48d2-a887-3239f258d28b,15,3.3 Casing/Hood __________,3.3.1 Turbine Casing __________,null,y information subject to a confidentiality agreement. Table Of Contents 1 Summary __________ 1 1 1 6 41 2 Technical __________ 42 42 42 3 Components __________ 50 50 50 56 64 73 73 83 93 93 GE Power Power Services GEGEGE
5b688732-39f2-48d2-a887-3239f258d28b,16,3.4 Diaphragms/Nozzl,null,null,. Table Of Contents 1 Summary __________ 1 1 1 6 41 2 Technical __________ 42 42 42 3 Components __________ 50 50 50 56 64 73 73 83 93 93 GE Power Power Services GEGEGE MAJOR - 155360 e __________ 98
5b688732-39f2-48d2-a887-3239f258d28b,17,3.4 Diaphragms/Nozzl,3.4.1 Nozzle Box __________,null,ts 1 Summary __________ 1 1 1 6 41 2 Technical __________ 42 42 42 3 Components __________ 50 50 50 56 64 73 73 83 93 93 GE Power Power Services GEGEGE MAJOR - 155360 e __________ 98 98
5b688732-39f2-48d2-a887-3239f258d28b,18,3.4 Diaphragms/Nozzl,3.4.2 HP/LP Diaphragms __________,null,Summary __________ 1 1 1 6 41 2 Technical __________ 42 42 42 3 Components __________ 50 50 50 56 64 73 73 83 93 93 GE Power Power Services GEGEGE MAJOR - 155360 e __________ 98 98 103
5b688732-39f2-48d2-a887-3239f258d28b,19,3.5 Packing __________,null,null,ary __________ 1 1 1 6 41 2 Technical __________ 42 42 42 3 Components __________ 50 50 50 56 64 73 73 83 93 93 GE Power Power Services GEGEGE MAJOR - 155360 e __________ 98 98 103 156
5b688732-39f2-48d2-a887-3239f258d28b,20,3.5 Packing __________,3.5.1 Interstage Packing __________,null,_________ 1 1 1 6 41 2 Technical __________ 42 42 42 3 Components __________ 50 50 50 56 64 73 73 83 93 93 GE Power Power Services GEGEGE MAJOR - 155360 e __________ 98 98 103 156 156
5b688732-39f2-48d2-a887-3239f258d28b,21,3.5 Packing __________,3.5.2 End Packing __________,null,____ 1 1 1 6 41 2 Technical __________ 42 42 42 3 Components __________ 50 50 50 56 64 73 73 83 93 93 GE Power Power Services GEGEGE MAJOR - 155360 e __________ 98 98 103 156 156 164
5b688732-39f2-48d2-a887-3239f258d28b,22,3.6 Valves __________,null,null,1 1 1 6 41 2 Technical __________ 42 42 42 3 Components __________ 50 50 50 56 64 73 73 83 93 93 GE Power Power Services GEGEGE MAJOR - 155360 e __________ 98 98 103 156 156 164 171
5b688732-39f2-48d2-a887-3239f258d28b,23,3.6 Valves __________,3.6.1 Trip Throttle Valve (TTV) __________,null,1 6 41 2 Technical __________ 42 42 42 3 Components __________ 50 50 50 56 64 73 73 83 93 93 GE Power Power Services GEGEGE MAJOR - 155360 e __________ 98 98 103 156 156 164 171 171
5b688732-39f2-48d2-a887-3239f258d28b,24,3.6 Valves __________,3.6.2 Shell Mounted Control Valves (V1) __________,null,41 2 Technical __________ 42 42 42 3 Components __________ 50 50 50 56 64 73 73 83 93 93 GE Power Power Services GEGEGE MAJOR - 155360 e __________ 98 98 103 156 156 164 171 171 185
5b688732-39f2-48d2-a887-3239f258d28b,25,3.6 Valves __________,3.6.3 Grid Valve (V2) __________,null,2 Technical __________ 42 42 42 3 Components __________ 50 50 50 56 64 73 73 83 93 93 GE Power Power Services GEGEGE MAJOR - 155360 e __________ 98 98 103 156 156 164 171 171 185 211
5b688732-39f2-48d2-a887-3239f258d28b,26,3.6 Valves __________,3.6.4 Safety Valves __________,null,hnical __________ 42 42 42 3 Components __________ 50 50 50 56 64 73 73 83 93 93 GE Power Power Services GEGEGE MAJOR - 155360 e __________ 98 98 103 156 156 164 171 171 185 211 217
5b688732-39f2-48d2-a887-3239f258d28b,27,3.6 Valves __________,"3.6.5 10"" and 12"" Extraction Valves __________",null,l __________ 42 42 42 3 Components __________ 50 50 50 56 64 73 73 83 93 93 GE Power Power Services GEGEGE MAJOR - 155360 e __________ 98 98 103 156 156 164 171 171 185 211 217 220
5b688732-39f2-48d2-a887-3239f258d28b,28,3.6 Valves __________,"3.6.6 42"" Extraction Valve __________",null,_______ 42 42 42 3 Components __________ 50 50 50 56 64 73 73 83 93 93 GE Power Power Services GEGEGE MAJOR - 155360 e __________ 98 98 103 156 156 164 171 171 185 211 217 220 222
5b688732-39f2-48d2-a887-3239f258d28b,29,3.6 Valves __________,3.6.7 Steam Seal Feed and Dump Valves __________,null,__ 42 42 42 3 Components __________ 50 50 50 56 64 73 73 83 93 93 GE Power Power Services GEGEGE MAJOR - 155360 e __________ 98 98 103 156 156 164 171 171 185 211 217 220 222 224
5b688732-39f2-48d2-a887-3239f258d28b,30,3.7 Lubrication System __________,null,null,42 42 3 Components __________ 50 50 50 56 64 73 73 83 93 93 GE Power Power Services GEGEGE MAJOR - 155360 e __________ 98 98 103 156 156 164 171 171 185 211 217 220 222 224 226
5b688732-39f2-48d2-a887-3239f258d28b,31,3.7 Lubrication System __________,3.7.2 Gland Steam System __________,null,42 3 Components __________ 50 50 50 56 64 73 73 83 93 93 GE Power Power Services GEGEGE MAJOR - 155360 e __________ 98 98 103 156 156 164 171 171 185 211 217 220 222 224 226 228
5b688732-39f2-48d2-a887-3239f258d28b,32,3.7 Lubrication System __________,3.7.3 Main Condenser Ejector __________,null,Components __________ 50 50 50 56 64 73 73 83 93 93 GE Power Power Services GEGEGE MAJOR - 155360 e __________ 98 98 103 156 156 164 171 171 185 211 217 220 222 224 226 228 229
5b688732-39f2-48d2-a887-3239f258d28b,33,3.8 Alignment/Clearances __________,null,null,onents __________ 50 50 50 56 64 73 73 83 93 93 GE Power Power Services GEGEGE MAJOR - 155360 e __________ 98 98 103 156 156 164 171 171 185 211 217 220 222 224 226 228 229 230
5b688732-39f2-48d2-a887-3239f258d28b,34,3.8 Alignment/Clearances __________,3.8.1 Coupling Alignment __________,null,s __________ 50 50 50 56 64 73 73 83 93 93 GE Power Power Services GEGEGE MAJOR - 155360 e __________ 98 98 103 156 156 164 171 171 185 211 217 220 222 224 226 228 229 230 230 GE Power Power Services GEGEGE MAJOR - 15536
5b688732-39f2-48d2-a887-3239f258d28b,35,3.8 Alignment/Clearances __________,3.8.2 Steam Path Internal Clearances __________,null,E Power Power Services GEGEGE MAJOR - 155360 e __________ 98 98 103 156 156 164 171 171 185 211 217 220 222 224 226 228 229 230 230 GE Power Power Services GEGEGE MAJOR - 155360 234
5b688732-39f2-48d2-a887-3239f258d28b,36,3.9 Other __________,null,null,er Power Services GEGEGE MAJOR - 155360 e __________ 98 98 103 156 156 164 171 171 185 211 217 220 222 224 226 228 229 230 230 GE Power Power Services GEGEGE MAJOR - 155360 234 237
5b688732-39f2-48d2-a887-3239f258d28b,37,3.9 Other __________,3.9.1 Turning Gear __________,null,Power Services GEGEGE MAJOR - 155360 e __________ 98 98 103 156 156 164 171 171 185 211 217 220 222 224 226 228 229 230 230 GE Power Power Services GEGEGE MAJOR - 155360 234 237 237 4 Controls System __________ 238
5b688732-39f2-48d2-a887-3239f258d28b,38,4.1 Generator outage __________,null,null,e __________ 98 98 103 156 156 164 171 171 185 211 217 220 222 224 226 228 229 230 230 GE Power Power Services GEGEGE MAJOR - 155360 234 237 237 4 Controls System __________ 238 238 5 Quality Checkpoint (QCP) __________ 
5b688732-39f2-48d2-a887-3239f258d28b,39,5.1 Attachments __________,null,null,71 185 211 217 220 222 224 226 228 229 230 230 GE Power Power Services GEGEGE MAJOR - 155360 234 237 237 4 Controls System __________ 238 238 5 Quality Checkpoint (QCP) __________ 300 300 6 Appendix __________ 378 GE Pow
5b688732-39f2-48d2-a887-3239f258d28b,40,1.1 Timers and Counters,null,null,Technology Steam Turbine Rated Speed 3000 Date Of The Last Inspection 12 Dec 2011 Equivalent Operating Hours 0 
5b688732-39f2-48d2-a887-3239f258d28b,41,1.2 Site Personnel,null,null,Name Category Role Andrei Tatarinov FieldCore OM Tolga Sismanlar FieldCore TFA - STEAM TURBINE Denis Toporov FieldCore TFA - STEAM TURBINE Vasile Marius Onofrei FieldCore TFA - STEAM TURBINE Frederick Harris FieldCore TF
5b688732-39f2-48d2-a887-3239f258d28b,42,1.2 Site Personnel,null,null,Name Category Role SPECIALIST Andres Diaz FieldCore TFA - STEAM TURBINE Idan Amar GE SUPERVISOR Adi Nitzan GE SUPERVISOR Yigal Y osef GE FIELD SERVICE TECHNICIAN Grigori Bendersky GE FIELD SERVICE TECHNICIAN Ofer Shaul A
5b688732-39f2-48d2-a887-3239f258d28b,43,1.2 Site Personnel,null,null,Name Category Role TECHNICIAN Mehmet Ali Bulut GE SUPERVISOR Bahtiyar Bozdemir GE SUPERVISOR Mevlut Bostan GE TURBINE MECHANIC Mustafa Karadag GE TURBINE MECHANIC Halil Ibrahim Ozkurt GE TURBINE MECHANIC Dogan Polat GE T
5b688732-39f2-48d2-a887-3239f258d28b,44,1.2 Site Personnel,null,null,Name Category Role Gheorghe Tomescu GE SUPERVISOR Gheorghe Roman GE TURBINE MECHANIC Constantin Ciorpac GE TURBINE MECHANIC Marcel Ionescu GE TURBINE MECHANIC Marian Barda GE TURBINE MECHANIC Ion Stirbu GE TURBINE MECHAN
5b688732-39f2-48d2-a887-3239f258d28b,45,1.2 Site Personnel,null,null,Name Category Role Ivan Kataev GE TURBINE MECHANIC Valery Rurenko GE TURBINE MECHANIC Timur Urzhakhanov GE TURBINE MECHANIC Sergey Pivovarov GE TURBINE MECHANIC Sergey Birklen GE TURBINE MECHANIC Stanislav Bocherikov GE 
5b688732-39f2-48d2-a887-3239f258d28b,46,1.2 Site Personnel,null,null,Name Category Role Ionut Alexandru Petre GE GENERATOR WINDER Shane Kimber GE GENERATOR WINDER Shakiti Patel GE GENERATOR WINDER Lee Barrett GE GENERATOR WINDER 
5b688732-39f2-48d2-a887-3239f258d28b,47,1.3 Executive Summary,null,null,This report documents the planned outage that has been completed on a SAC type steam turbine unit with the serial number 155360. The scope includes major inspection of both steam turbine and generator for Dead Sea Works 
5b688732-39f2-48d2-a887-3239f258d28b,48,9.     Steam ejectors and silencer,null,null,The other parts change depended on the condition and availability of the part. GE Power Power Services GEGEGE MAJOR - 155360 
5b688732-39f2-48d2-a887-3239f258d28b,49,1.3 Executive Summary,null,null,The chronological job summary is given below; 24 November 2019 ·      Full Crew (Day/Night shift) arrived at site and HSE Induction completed. Release the Crew for rest. ·      Logistic Site preparation Completed ·      
5b688732-39f2-48d2-a887-3239f258d28b,50,1.3 Executive Summary,null,null,·      Completed removal of front standard cover. ·      Completed removal of roof at generator excitor side. ·      Completed removal of 10 inch extraction Check valve and put out-side of turbine building. ·      Coupli
5b688732-39f2-48d2-a887-3239f258d28b,51,1.3 Executive Summary,null,null,"·      Removal of TE Shield ongoing ·      TTV Unbolt ongoing, decided to cut all the bolts not possible to remove even after heated. ·      Extraction valve gear (V2) removed. ·      HP horizontal joint nuts - removed 7"
5b688732-39f2-48d2-a887-3239f258d28b,52,1.3 Executive Summary,null,null,·      Recorded turbine axial and radial position. ·      Crosby's safety relief valve removed from the pipes. ·      42” Non-return valve cap removed. ·      Removed all parts of TE inner end shield ·      Removed U/H T
5b688732-39f2-48d2-a887-3239f258d28b,53,1.3 Executive Summary,null,null,·      Build scaffolding around the upper half steam turbine casing. ·      Upper half diaphragm drops measured. ·      Start to clean middle split line of upper casing ·      Removed four pins from the nozzle box by dri
5b688732-39f2-48d2-a887-3239f258d28b,54,1.3 Executive Summary,null,null,"·      Start cleaning and inspection the mechanical parts disassembled from generator ·      Record dimensional checks at Opening (measure ID by using inside micrometer), of OLD CE Inner and CE Outer Oil Deflectors, to s"
5b688732-39f2-48d2-a887-3239f258d28b,55,1.3 Executive Summary,null,null,·      Completed cleaning of load coupling.  ·      Completed flatness and coupling face measurements of load coupling. 08 December 2019 ·      Turbine casing stone cleaning (LH and UH). Ongoing. ·      Shaft diameters a
