chunk_id,document_id,esn,metadata
99a838ee9baae66c411baffcc45e5a7d,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 444, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
c73c80b01aecce71ee8367c88323664c,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 632, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
7a8cca19f96ffd9d8dda46874337a4d8,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 520, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
71c3fdb57f289146b7549f5ff518b2c6,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 91, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
820887efc183decb834fefe79b31d0ca,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 710, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
0075fd07ba25d8103ec223925529c611,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 582, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
e2ccb4c5eef8a07ebb9f972c95b8e9dd,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 563, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
b458318187f547a4ee5ed048bd5f12ca,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 77, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
3b5a86773153e8fd197c20625dcb9b90,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 418, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
9955f3314e676b2afdbec0898c496b27,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 233, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
fdc8620d8a1c041c966ff555bfa4c63c,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 126, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
6ed32f734d1971245d98627568ef383e,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 712, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
9a8ef672a7dd10e99523185434c92e2b,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 113, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
16e180bfcd9e47dad8c04dfd27398c66,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 555, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
1aaa25cdbbc8b7515130e60b490be034,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 158, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
e6104570b44449e55aa16a160b00424e,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 30, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
65b3f4eef98c86cf00c5a1b0e5945047,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 540, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
f1ee94b5f0be766a97176666879a75cb,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 44, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
9ca5f32f3d72f838da16a7d551dc0c4e,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 534, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
961fe3e3991b1d4276c29a0ea8498e44,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 208, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
19274e51db514cd914cf2912c3d71c8b,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 7, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
46309fd0864db5058141c4196a2982bd,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 100, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
c2d88abf7d3aea72808a9dbc08055047,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 471, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
38bfd2db978fe44d93f4de15fde0eda7,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 202, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
c9c43e163c6515084596b9419319aa98,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 714, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
dd3433a42f385806fb1242e1efb16067,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 497, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
aefe2243e79db663fd8fab9bce35281a,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 354, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
